survey_month,household_rows,demographic_rows,employed_rows,not_employed_rows,other_income_rows,combined_person_rows,employed_unmatched,not_employed_unmatched,other_income_unmatched,labor_overlap
1,24109,67857,28317,25753,54070,67857,0,0,0,0
2,24313,67953,29211,25225,54436,67953,0,0,0,0
3,24193,68083,29471,24901,54372,68083,0,0,0,0
4,24253,68253,29514,24817,54331,68253,0,0,0,0
5,24401,68421,29957,24705,54662,68421,0,0,0,0
6,24337,67856,29706,24744,54450,67856,0,0,0,0
7,24546,68436,30153,24477,54630,68436,0,0,0,0
8,24609,68577,30155,24636,54791,68577,0,0,0,0
9,24524,68263,30188,24355,54543,68263,0,0,0,0
10,24774,68710,30807,24278,55085,68710,0,0,0,0
11,24724,68582,30939,24069,55008,68582,0,0,0,0
12,24159,66559,29611,23850,53461,66559,0,0,0,0
