month,module,file_name,schema_source,readable,column_count,row_count,missing_columns,month_values,passed,error
1,household,Datos del hogar y la vivienda.SAV,sav_metadata,True,49,24109,,01,True,
1,demographics,"Características generales, seguridad social en salud y educación.SAV",sav_metadata,True,55,67857,,01,True,
1,employed,Ocupados.SAV,sav_metadata,True,202,28317,,01,True,
1,not_employed,No ocupados.SAV,sav_metadata,True,37,25753,,01,True,
1,other_income,Otros ingresos e impuestos.SAV,sav_metadata,True,59,54070,,01,True,
2,household,Datos del hogar y la vivienda.SAV,sav_metadata,True,49,24313,,02,True,
2,demographics,"Características generales, seguridad social en salud y educación.SAV",sav_metadata,True,55,67953,,02,True,
2,employed,Ocupados.SAV,sav_metadata,True,202,29211,,02,True,
2,not_employed,No ocupados.SAV,sav_metadata,True,37,25225,,02,True,
2,other_income,Otros ingresos e impuestos.SAV,sav_metadata,True,59,54436,,02,True,
3,household,Datos del hogar y la vivienda.SAV,sav_metadata,True,49,24193,,03,True,
3,demographics,"Características generales, seguridad social en salud y educación.SAV",sav_metadata,True,55,68083,,03,True,
3,employed,Ocupados.SAV,sav_metadata,True,202,29471,,03,True,
3,not_employed,No ocupados.SAV,sav_metadata,True,37,24901,,03,True,
3,other_income,Otros ingresos e impuestos.SAV,sav_metadata,True,59,54372,,03,True,
4,household,Datos del hogar y la vivienda.SAV,sav_metadata,True,49,24253,,04,True,
4,demographics,"Características generales, seguridad social en salud y educación.SAV",sav_metadata,True,55,68253,,04,True,
4,employed,Ocupados.SAV,sav_metadata,True,202,29514,,04,True,
4,not_employed,No ocupados.SAV,sav_metadata,True,37,24817,,04,True,
4,other_income,Otros ingresos e impuestos.SAV,sav_metadata,True,59,54331,,04,True,
5,household,Datos del hogar y la vivienda.SAV,sav_metadata,True,49,24401,,05,True,
5,demographics,"Características generales, seguridad social en salud y educación.SAV",sav_metadata,True,55,68421,,05,True,
5,employed,Ocupados.SAV,sav_metadata,True,202,29957,,05,True,
5,not_employed,No ocupados.SAV,sav_metadata,True,37,24705,,05,True,
5,other_income,Otros ingresos e impuestos.SAV,sav_metadata,True,59,54662,,05,True,
6,household,Datos del hogar y la vivienda.SAV,sav_metadata,True,49,24337,,06,True,
6,demographics,"Características generales, seguridad social en salud y educación.SAV",sav_metadata,True,55,67856,,06,True,
6,employed,Ocupados.SAV,sav_metadata,True,202,29706,,06,True,
6,not_employed,No ocupados.SAV,sav_metadata,True,37,24744,,06,True,
6,other_income,Otros ingresos e impuestos.SAV,sav_metadata,True,59,54450,,06,True,
7,household,Datos del hogar y la vivienda.SAV,sav_metadata,True,49,24546,,07,True,
7,demographics,"Características generales, seguridad social en salud y educación.SAV",sav_metadata,True,55,68436,,07,True,
7,employed,Ocupados.SAV,sav_metadata,True,202,30153,,07,True,
7,not_employed,No ocupados.SAV,sav_metadata,True,37,24477,,07,True,
7,other_income,Otros ingresos e impuestos.SAV,sav_metadata,True,59,54630,,07,True,
8,household,Datos del hogar y la vivienda.SAV,sav_metadata,True,49,24609,,08,True,
8,demographics,"Características generales, seguridad social en salud y  educación.SAV",sav_metadata,True,55,68577,,08,True,
8,employed,Ocupados.SAV,sav_metadata,True,202,30155,,08,True,
8,not_employed,No ocupados.SAV,sav_metadata,True,37,24636,,08,True,
8,other_income,otros ingresos e impuestos.SAV,sav_metadata,True,59,54791,,08,True,
9,household,Datos del hogar y la vivienda.SAV,sav_metadata,True,49,24524,,09,True,
9,demographics,"Características generales, seguridad social en salud y educación.SAV",sav_metadata,True,55,68263,,09,True,
9,employed,Ocupados.SAV,sav_metadata,True,202,30188,,09,True,
9,not_employed,No ocupados.SAV,sav_metadata,True,37,24355,,09,True,
9,other_income,Otros ingresos e impuestos.SAV,sav_metadata,True,59,54543,,09,True,
10,household,Datos del hogar y la vivienda.SAV,sav_metadata,True,49,24774,,10,True,
10,demographics,"Características generales, seguridad social en salud y educación.SAV",sav_metadata,True,55,68710,,10,True,
10,employed,Ocupados.SAV,sav_metadata,True,202,30807,,10,True,
10,not_employed,No ocupados.SAV,sav_metadata,True,37,24278,,10,True,
10,other_income,Otros ingresos e impuestos.SAV,sav_metadata,True,59,55085,,10,True,
11,household,Datos del hogar y la vivienda.SAV,sav_metadata,True,49,24724,,11,True,
11,demographics,"Características generales, seguridad social en salud y educación.SAV",sav_metadata,True,55,68582,,11,True,
11,employed,Ocupados.SAV,sav_metadata,True,202,30939,,11,True,
11,not_employed,No ocupados.SAV,sav_metadata,True,37,24069,,11,True,
11,other_income,Otros ingresos e impuestos.SAV,sav_metadata,True,59,55008,,11,True,
12,household,Datos del hogar y la vivienda.SAV,sav_metadata,True,49,24159,,12,True,
12,demographics,"Características generales, seguridad social en salud y educación.SAV",sav_metadata,True,55,66559,,12,True,
12,employed,Ocupados.SAV,sav_metadata,True,202,29611,,12,True,
12,not_employed,No ocupados.SAV,sav_metadata,True,37,23850,,12,True,
12,other_income,Otros ingresos e impuestos.SAV,sav_metadata,True,59,53461,,12,True,
